Asset ID,"
Asset ID/Descirption",,"
Status",,Project-Core,"Acquisition
Date","
Category","
Location","Cost 
Center","
Group",Account Set,Resp. Person,"
Life","
Book Value","YTD
Depreciation"," Accumulated
Depreciation","Accumulated
Impairment","
Net Value",Salvage Value,BARCODE2,,SERIALNO,Comments,Asset Condition
IHI/MVH/DAR/00091,IHI/MVH/DAR/00091/Toyota Hilux Pick Up DFP7352 CC3000 8060292182KD7977591 Whit,,Normal,,Core,4/1/2023,MVH,DAR,MVH,IHI,MVH,MVH,4,"13,000,000.00","3,249,999.96","7,312,499.91",.00,"5,687,500.09",.00,IHI0001260,A,,,
IHI/FUR/DAR/02789,IHI/FUR/DAR/02789/Office Table - Big Size - PMI donation,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"300,000.00","37,500.00","84,375.00",.00,"215,625.00",.00,IHI0001340,A,,Donated,
IHI/FUR/DAR/02790,IHI/FUR/DAR/02790/Office Table - Big Size - PMI donation,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"300,000.00","37,500.00","84,375.00",.00,"215,625.00",.00,IHI0001341,A,,Donated,
IHI/FUR/DAR/02709,IHI/FUR/DAR/02709/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000002,,,,Good
IHI/FUR/DAR/02706,IHI/FUR/DAR/02706/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000003,,,,Good
IHI/FUR/DAR/02156,"IHI/FUR/DAR/02156/OFFICE TABLE
",,Normal,,Core,10/15/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","175,156.44",.00,"119,843.56",.00,IHI0000004,,,,Good
IHI/FUR/DAR/02704,IHI/FUR/DAR/02704/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000006,,,,Good
IHI/FUR/DAR/01837,IHI/FUR/DAR/01837/OFFICE  CHAIR,,Normal,,Core,7/30/2019,FUR,DAR,FUR,IHI,FUR,FUR,8,"394,710.00","49,338.72","296,032.32",.00,"98,677.68",.00,IHI0000011,,,,Good
IHI/FUR/DAR/00575,IHI/FUR/DAR/00575/CUP BOARD;wooden and four draws,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"245,000.00",.32,"245,000.00",.00,.00,.00,IHI0000014,,,,Good
IHI/FUR/DAR/01961,IHI/FUR/DAR/01961/OFFICE   TABLE,,Normal,,30043-005,2/19/2020,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"494,000.00","61,749.96","334,478.95",.00,"159,521.05",.00,IHI0000026,,,,Good
